"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116"
"46",0.000190404318877049,2.17641279825066e-06,3.22441153576856e-05,0.00010474150552337,6.34617750792777e-05,5.31261486223092e-06,5.05397040353297e-05,0.000264820747397562,6.33388034407655e-05,5.94204067533544e-06,2.9710194802445e-06,2.2484723606816e-07,2.76286284461755e-06,3.23027751100018e-05,2.48741906421382e-07,0.00211494615269264,0.000117587245322394,1.44075396277556e-06,5.2857586520686e-06,2.81933788256377e-06,3.30546255256028e-06,1.4185346973983e-06,1.06549068570248e-06,0.000208991873880586,4.40670847256252e-05,4.94811944895015e-05,4.59271889527073e-07,1.45091614280378e-07,0.00230214339490217,0.002009202605802,0.00215567300120951,1.34203694088518e-05,0,5.81257491333908e-05,2.33918859500202e-05,2.05274664692853e-05,0.000378183619411203,7.82756407125963e-06,4.99737121070419e-07,5.12427156242005e-06,0.000180998734244543,3.15236466320131e-05,2.7641976810897e-05,1.96786483466516e-05,2.7641976810897e-05,0,0.000342547153661323,1.87691675310549e-05,1.43555180460249e-05,0.000711097179027109,0.000681449013650242,0.0013491659142417,3.06942079890451e-06,2.76632854928124e-06,8.5540625399992e-05,2.93221456302841e-05,1.44290901030196e-05,4.73697880902568e-05,3.02752984402747e-05,2.33736554174721e-05,3.92632785221545e-06,1.02099042047598e-06,4.572157886405e-07,2.08501319762225e-07,1.2456208999536e-05,3.29916666532511e-05,0,0,0,1.63976360746924e-07,0,2.45569440499647e-07,0,0,7.85992322366133e-06,7.39141688603234e-07,1.93092567038034e-06,3.44260568208723e-07,1.3146492998098e-06,0,0,2.84642045245673e-05,1.45139972950104e-08,6.28532378107098e-07,4.90922810347327e-07,1.10034322483402e-07,5.6431995300473e-08,5.90685374114728e-06,2.9816429539662e-06,1.97389286288574e-06,0,1.6465698330062e-07,2.11503844401341e-06,0,0.000119877776006966,9.72919844952691e-07,1.52666948447549e-07,3.26100687334133e-06,9.01891934142569e-06,2.77894981911042e-05,5.62994891157311e-06,4.09586614591943e-06,5.62994891157311e-06,4.09723973792122e-06,3.1879621316282e-05,0,1.57621825763366e-07,6.1721782126839e-07,3.22140763925229e-07,4.96734424946657e-07,1.00805704859396e-06,7.17757553444294e-07,0,1.31065713728775e-06,1.03949875814803e-06,1.13338385721264e-05
"47",0,0,9.17200970354601e-05,0,0,0,0.000163625088954365,0.00341252369585934,0,0,0,1.12415778539835e-05,3.50469402352195e-06,0,0,0,0.00158809078371782,0.000205260137441261,0,0,0,0,0,0.00381451697844921,0,0.00122205300994596,0,0,0,0,0,0.000581286304244451,0,0,0,0,0.00521765368883927,0,0,0,0,8.42458796920651e-05,0,0,0,0.000119493996710132,0,5.78685221281911e-05,7.75783141433101e-05,3.16659651399645e-06,1.68157222525629e-06,0,0,0,0,8.07084550687471e-06,0,0.00028544019189807,0,0,6.16894841315001e-05,1.87140148718665e-06,1.28094694478978e-06,3.30694094358237e-07,5.31149434528679e-05,0.000578852654048901,2.48376772819179e-07,0,0,1.97367707940304e-05,2.5939041422839e-06,0,7.51494571318306e-07,0,0.000553879918534687,8.36052637936293e-05,0,0,0,0,0,0.000659712628513524,1.08758989938348e-05,0.00019888142285941,1.00716574860418e-05,0,0,0,0,9.61865776797685e-05,0,0,0,0,0.00194183445119305,0,2.18437449529545e-08,7.80921982549204e-06,0,9.07074204946559e-05,0,0,0,2.50181748992034e-05,0.00245413316924017,3.14098447728571e-05,4.46645325468516e-06,5.42109118380067e-06,1.984572671536e-06,2.31338509877626e-06,0,0,3.8015427604174e-07,0,0,2.54647353168399e-05
"48",0,0,0.00209301126960323,0.00182222770820945,0.000856544626464854,0.000421357056738732,0.000556070571701492,0.00103585920466093,0,0.00378507388834294,0.00203211746910391,0.000651901481174668,0.00023695223332627,4.92594325258204e-05,0,0,0,0,0,0,0,0.00145316123219908,0.00142447726491687,0.00103585920466093,0,0,0,0,0,0,0,0,0,0,8.08799916445706e-05,0,0.000384493816970067,0,0,0,0,0.000100343127513005,0,0,0,0.000157033633255233,0,0,0,0,0,0,0,0,0,0,0,0.000925148294633651,0,0,0,0,0,0,0.000258511965736307,0,0,0.000340866331922676,0.000179116391576757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29701087873677e-06,0,0,0,0,0,0,0,0,0,0,4.08614764189718e-05,0,0,0,0,2.385686479744e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0,0.015662217065393,0.00444056587156648,0.00137273889870832,0.000721612908796922,0,0.00429765302116237,0.0709364871631981,0,0,0,0,0.00133197574316598,0.00145643865487033,0,0.50246295792566,0.000661600660920574,0.000550018776218382,0,0.00017612805370969,0.000145998042231702,0.000460399571578671,0.000230199785789335,0.0704686040117463,0.000975204675202551,0.00099717543107065,0.00118427007768828,0,0,0,0,0,0.000621431369692843,0.000298364266835904,0.000583333230004604,0.000142681578057706,0.0179600761314272,0,0,3.44490459552897e-05,0.000664306875087399,0.000566280288636186,0.00268447175728657,0.0017896477991775,0.00268447175728657,0.0107913711000664,0.0610328635087871,0.00621959796573813,0,0,0.000142507655635255,0.000109419558487674,0,0,0,5.64370068005759e-06,0,0.00401827988904332,0,0,0,2.31564948060845e-05,1.45053172974338e-05,2.12159606444222e-05,0.00161918942917464,0,0,0,0,6.58720056168654e-06,0,0,1.49291215314132e-05,0,0.000706043340767764,0.000149977307669721,0,0,0,0,0,0.000175624544785476,0,4.69309643029758e-05,4.28290402520845e-05,2.43951361229043e-05,0,0,0,0,0,0,0,0,0.00768293827431443,0,0,9.20167825831165e-05,1.29731380024808e-05,0.000137269851968023,0,0,0,0.000262638541348925,0.00602951398359439,0,0,0.000108971058674195,7.49178442348723e-05,5.45254987228758e-05,0.000143910270918329,0,3.51989254711987e-05,0,8.07167408315984e-07,0.00122763364263978
"50",0,0.00474825783137232,0,0.0134967002772459,0.0174000817773321,0.02231460701165,0.000251951078027369,0.0132404919217621,0.00261186400700116,0,0,0,0,0.0100486282441437,0,0.351654398400661,0.0012364081578591,0.000611017520873802,0,0,0,0,0,0.0124539355186125,0,0.00365123506628703,0.000142124808682513,0,0.174902684768714,0.0529061447224681,0.113904414851189,0.000191470831848254,0,0.00295352477857204,0,0.00123168075937786,0,0,0.00439275341063028,0,0,8.07801396127736e-05,0,0,0,0.0238532561030741,0.00525780650841502,0,0.00460758520245915,0,0.130633922419079,0.0713835493776654,0,0,0.0777526582077022,0,0,7.34605284367964e-05,0,0,3.80377751189255e-06,0,0,0.00171680848658212,4.39704659130964e-05,9.00072679028781e-06,0.00227085477332854,0,0,0,6.63992092704049e-05,0.000420222514398136,0,0.00129692494084742,0.000633405081122469,0.000906158697704358,0.00389249141898864,0,0,0,0,0,5.21133168710563e-07,5.35454330746544e-07,0.000305606332725068,0,0.00303161281005219,0.000537881388615848,0.00178474709933402,4.66066072570443e-07,0,0,0,0,0,0,0.00405614020981091,0,0,0.000148334799074874,0,0,0,0.000273086882968746,0,0,0,0.15393472422655,0.0469237879440566,0.0134915114167524,0,0.00336370537271524,0.0296946194467159,0,0,0
"51",0,0.00150462380613268,1.75253191978519e-05,0.00312122504103588,0.0066979168410715,0.00583993726037592,0.000151591742646254,0.00694040800615494,0.00296275892663344,7.03304001456556e-05,6.12478805858786e-05,0,0.000181384355760204,0.00417762799679938,0,0.2416105096731,0.000629384404771598,0.000126309920067076,0.000832215216547255,0,0,0.000567949413491038,0.000293733455630839,0.00681366252353102,0,0.00116773838277457,0.00044890419365944,2.1384175267725e-08,0.121560037634324,0.0305031081257058,0.076031572947128,9.03062788505399e-05,0,0.000469279930871825,0,0.000195699397709347,0,0,0.00168857308173842,0.000210954288355878,0,1.28350017232403e-05,0,0,0,0.0122148664121835,0.00312649541508658,4.23573512907475e-05,0.00475280560112206,0.0754750339303688,0,0.0238727326079329,0,0.000874613640917323,0.0267134172422477,0,0,0.00053407257927395,7.22194933428936e-05,0.000219984057196136,3.6347259135033e-06,0.000462110262466932,0.00240226575352229,0.00199282191680402,1.73290811522102e-05,4.60426534666296e-05,0.000901922674989885,3.34677141328769e-05,2.3290852038136e-05,4.84475762188615e-06,0.000202970003877798,0.00175106187937762,7.04408679374225e-06,0.0599372850668751,0.000168628345890493,0.000186330440400322,0.00250717055910473,0.000502606036839071,0.000254153771998443,0.000398254107118461,0.000204974531219531,4.70290784990654e-05,8.29104400578861e-07,1.07009868010486e-05,0.000773356151623679,0,0.030459262210854,0.0087484754270825,0.0196038688189683,8.74443174215569e-08,0,0,0,0,0,2.23735532666479e-06,0.00220524557443872,0.000325945756329456,0,3.83884301063558e-05,0,4.34057886194121e-07,0,0.000204914129632295,5.60775047184916e-06,8.3811094836447e-05,1.29062755961786e-06,0.0463157728001171,0.0333129956013981,0.00712889746773457,0,0.00236030423396656,0.0146655860505349,5.26814590325944e-07,1.54218674788015e-06,5.20740875165007e-06
"52",0.00765350974385546,0.00543974115028866,0.000332971752233463,0.000411559093879974,0.000380733970333225,0.000143968703423275,0.000458465876999635,0.0162982806735513,0.0269544290401339,0.000155126107547717,9.6426819730765e-05,1.21831004536283e-05,0,0.000814677809614126,0,0.171320411426948,0.0056796887195082,0.000367221367857061,0.00596387914629903,0.00394626143750786,0.00199102766834044,0.000714360412017772,0.000359362666070721,0.0115425209848611,0.00320803157263222,0.00476301712523887,4.11810025791245e-05,1.44649295523264e-06,0.0709554305026621,0.0707672629761707,0.0708613467394164,0.000626751015865957,0,0.00510244851243467,0.000733511535485973,0.00638471219794491,0.0183305044003856,0.000174320294169723,0.00287673426475893,0.00184326487441875,0.00288802328671813,0.000935158962359327,0.00181165392926084,0.00124052367138942,0.00181165392926084,0.0125481388757488,0.0257155733374424,0,0.0025738188130744,0.0254291828044102,0.0116221968853278,0,2.10703478605346e-05,0.012408963295614,0.000436156249280533,0.00597412704366378,0.0022494862418171,0.00074873306522367,0.00150044088778257,0.00107120032197666,2.23921924124879e-05,0.000139772959975269,0.00023996294891732,0.00100774028918246,4.75755571360872e-05,0.000100391705820402,0.00724260825347457,0,8.979331323765e-06,4.12669669951793e-06,0,0.000670540577081411,0,0.00621657858957468,0.000731049974382182,0.000500524008027319,0.00406479325403138,0.00415995311044756,0.00209430865275469,0.000303473815660004,0.000151736907830002,0.000197150565131823,2.34883601358529e-06,2.05364295099722e-06,1.55925204266448e-05,3.2846339619148e-06,0.00154462724520094,0.00269790156725834,0.00212126440622964,3.86669886113007e-06,2.61650751171137e-05,0.00112830368283793,8.74287251756991e-05,0.00117223182322503,0.00428116957463856,4.19428642400543e-05,0.00367413290296294,0.00237338379206137,0.000313987377067591,0.000564409815612908,0.000543053891048191,0.000377755813275328,0.000543053891048191,8.77444137092336e-06,0.000427924225566844,0,7.33546827845106e-06,0.000641311866165012,0.000160328007014142,0.0293743058204987,7.44803147710055e-07,0.0063107196624311,0,0.00123609108059549,0.000448511489025293,2.28655633212339e-05
"53",0,0,0.0147271521902981,0,0,0,0.00046676362358326,0,0,0,0,0,0,0,0,0,0,0.0172990838655725,0,0,0.00441320168672546,0,0,0,0,0,0,0,0,0,0,0,0.000313933712821818,0,0,0.000714913182581592,0,0.00046767632036373,0,0,0,0,3.08484653518864e-05,0.000173249893815089,3.08484653518864e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017058634830081,0,0.00487397226470847,0,2.50979534704285e-05,0,0.0008392212215346,0,0,0,0,0,0,0,0,0,9.01942529873288e-05,0.00406228088037223,0,0.00323176523209942,0.00235184385984683,7.69152980782377e-05,3.84576490391189e-05,0,0,4.58139336526066e-05,0.00226869243690455,0,0,0,0,0,0,0,0.00024981604309506,0,0,0.000157944161306058,0,0,0,0.000603334267115404,0.000782962049558837,0.000576766225747272,0.000782962049558837,0.000715597685683194,0,0,0,0,0,0,0,0,0,0.000160600653702873,3.06836328277045e-05,0
"54",0,0,0,0.0212997856478621,0.0178729099453442,0.0262672025601321,0.0011208369851393,0.00846812487295486,0.0130092844935701,0.0306229922725114,0.0225010106295616,0.00201732103577593,0.00938713084167169,0.014134354598766,0,0.469285888490349,0.000185162999952406,0,0.0802965292564056,0,0,0.000970993860576851,0.000485496930288426,0.00523120797412289,0.00395889979736475,0.00845793901129822,8.66664001414047e-05,0,0.0583862060770423,0.0325519442861095,0.0454690751815759,0.00184130012775936,0,0.00613674960486128,0,0.00135748177734768,0.0066545409840199,0,0.00205874300557608,0,0,0.000239333142792253,0,0.000349355408250072,0,0.00451204917937871,0.0389057210094199,0.00557839473099862,0.00164048908174811,0.05254873133324,0.0243839051506906,0.0139382674728593,0,0,0.0285623875780848,0.0423594680752716,0.0293058138974129,0.000867768969359538,0,0.00704931008912947,2.15053475703388e-05,0.00420498368717871,0.00365639065870175,0.00243341286518221,0.000898643959407448,0.000207167890174146,0,0.00399201823661716,0.00302693146182187,0.00016129253527852,0.00140968702004534,0.00474372550143395,0.00026172999307202,0.159055409890575,0,0,0.0403739171750044,0.00754242328418856,0.00377121164209428,0.00130647257138224,0.000774511131860656,0.000191072271384855,0,6.14226181638365e-05,4.5170118211295e-05,0,0.00980898040404932,0.00436203363124674,0.00708550713907308,3.71181803649848e-05,0,0.000633805485082178,7.53053868609703e-05,0.000306982923166702,0.000915887287759463,0,0.00478714685609019,0.003368332557965,0.000194332048249103,0.00067173162772291,0,0,0,0.000304022337623079,0.00373153212174663,0.00185356381485372,6.61445954676022e-05,0.0193586566446547,0.00850428986668555,0.00327230137234798,0,0.0759877861649441,0.00753749367005108,0.0020302003478685,0.000774648827866171,4.94571509897036e-05
"55",0,0,0,0.0204186009730473,0.0361761362155517,0,0,0,0,0,0,0,0,0,0,0,0.0018530167920352,0,0,0,0,0,0,0,0,0.000346227751221594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046437227830253,0,0,0,0,0,0,0,0,0,0,0,0,0.00444851858333481,0.0109590363775638,0.0451833447256339,0,0.00166175906782127,0,0.00330424473239236,0.00180378874478679,0.000164260304084305,0.00470131460268404,0.0173885763914674,0,0.262879531414807,0.000677720063322265,0,0.00613299818708847,0.0130106836594561,0.00650534182972806,0.00344058637715836,0.00219056001550141,0.00157014326754327,0,0.000301386943805555,0,5.30986120892641e-06,0.0350946968448188,0.0182726064243613,0.0266836516345901,0,0,0,0,0,0,0,0.00799106237821271,0.00990406897617298,0,0,0,0,0,0.000144131260720799,0,0,9.03476977510703e-05,0.0163014963778335,0.00899968041284923,8.29859018529315e-05,9.81026493115386e-05,0,0.101978851065584,0,0,0
"56",0.0241778397371675,0.0023590659840647,0.000138392288933394,0.000528408331695962,0.000365981710453076,0.000730374904755042,0.000906844733758864,0.00718943732408853,0.0036637742638424,0.000363448563250978,0.000273073022628401,0.000258358128430723,0.00041857723138665,0.000752969404304866,0.00018447646035258,0.152725388757621,1.250792886548e-05,0.00270932012511373,0.0178653345982159,0.00306160176695512,0.00207991153424902,0.000193195328153928,0.000158575752124297,0.000325410037210949,0.0502517270992283,0.0117365173446875,0.000599026337892578,2.68309010160523e-05,0.0215922440079442,0.0350636304980579,0.028327937253001,0.00240616958902623,8.80088942431256e-05,0.00306351468323301,0.00126080996925064,0.0103222940704059,0.00101222040107695,0.0019434684108501,0.000601271795020122,0.000882307059017812,0.00257239316629845,0.0012970564610676,0.0345584040267474,0.0300973654566302,0.0345584040267474,0.00692494815614053,0.0326859947571148,0.000584234337225372,0.000854205283641455,0.00126641800572262,0.00038364016716476,0.00716422857730491,0,0.0156012949651141,0.000688028400326872,0,0.0666081281780051,0,0.00412946001534401,8.47873183628936e-05,2.41003796837893e-05,6.08899959554305e-05,4.90610648174299e-05,3.21203741059517e-05,0.000139273176588259,0,0.00104074257567064,0,0,1.03440325652651e-05,0,6.73819920531651e-05,3.86973101990027e-07,0.0100360782346866,2.97139457033773e-05,8.73309102660423e-05,6.62312317549531e-07,0.000307033814499059,0.000208947780522245,4.42208674712933e-06,2.31118194489666e-06,2.46723806649081e-05,1.50401851960169e-05,4.8501658916991e-06,0.000142415495619335,7.1806398138322e-05,0.00152974857984662,0.00162935646820606,0.00157955260082561,8.04165181698984e-06,1.56553780879548e-05,0.000210514024884347,5.90924321847451e-05,0.00082782980231096,0.000282768623576617,9.88615530298935e-05,8.75479450099523e-05,0.000168037268890122,0.000135672212302183,0.000582296691581759,0.00979634961296826,0.00862574837632046,0.00979634961296826,6.84127918878288e-06,0,0,2.38464812891091e-05,4.48586086296189e-05,5.18221522601232e-05,0.000781667449232432,1.11708228126243e-05,0.000936536100476144,3.05691824012476e-05,0.0140240285250304,0.00741145849115936,7.81917968459125e-06
"57",0.0110375780517119,0.00107244010951618,0.00184748900246296,0.000240216325067987,0.000166376717976919,0.000332031150944434,0.000537963656636215,0.00365488909210987,0.00166556535103391,0.0001652250001748,0.000124140012759054,0.000117450497245619,0.000349387358070072,0.00034230276438734,8.38636158700766e-05,0.0694295302679341,0.00017870877090721,0.00430708061473164,0.00812164769221091,0.0408574758074813,0.0260020223699509,8.7827385286536e-05,7.20891971320813e-05,0.000147932684269542,0.0293652775776255,0.0104644287668348,0.000591085959450862,1.21974414607307e-05,0.00981591444579514,0.0159400569690509,0.0128779858121627,0.00132561189824183,4.00091011604388e-05,0.0013926851108756,0.000573168975941763,0.00469255331511321,0.000460159232731632,0.0075917760157453,0.00424217383816727,0.000401100073927561,0.0011694194407934,0.000593861771127086,0.023891388892439,0.0191363809667475,0.023891388892439,0.00353416589802494,0.0269511339899465,0.00344917633032031,0.000429504015714157,0.000575718340374608,0.000174404178488923,0.00325688491439866,0.000148108018536616,0.00709240684580651,0.000312780202545576,0.0518261154418832,0,0.0016169282118899,0.0012166291872303,0.000115633891792732,0.000845106139791389,0,0,0,0.000384518102705276,0,0,0,0,7.91057100062123e-06,0,0,0,0.00162937422161981,0.00716102434065875,0.000126765418218122,0,0.00273912638487877,0.00201915863671965,0,0,0.000778587419158752,8.1249731778618e-06,0.000132008478398048,0.000216366465678274,9.79303678035225e-05,0,0.000414684813736112,0.000207342511607761,4.97224519728161e-05,2.13509794949373e-05,0,3.56502535746822e-06,0,0.00859858727316712,0.00119320142885392,4.98504438929861e-05,0,1.69239673088152e-05,0.000284586578087704,0.00427491295636617,0.00377854457899109,0.00427491295636617,5.15049122816975e-07,0.0133420195760817,0.00030600710474712,0.000132347206605765,0,0,4.33685224759318e-06,2.27272592257342e-05,0.00314077843705453,0,0.016956665578529,0.0300401488076467,1.48992650089608e-06
"58",0,0.0572646267487571,0.00435922292736289,0,0,0,0.0010348689401372,0,0,0.00286680927069994,0.00143340463534997,0.000213395290777948,0.00133988316005202,0,0,0.0285810561145683,0.00043389905773105,0,0,0,0,0.000662955636203211,0.000953470816543121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00846886554525764,0,0,0.00155824921928252,0,0.00204472467358446,0.000992731294437104,0.00066182081217272,0.000992731294437104,0.000443237874106564,0,0.0621075488223202,0.000886144830874841,0,0,0,0,0,0.000355741623475842,0,0,0,0.000423377729881729,0.023342545368847,0.00987346803133671,0.000250727398160562,0.000287030645144719,9.18291804844054e-05,0.00176374774368812,0.00484322411943013,1.59858822564691e-07,0.000709683693479689,0.000354841808650833,0.00070480022504318,0.00104871079189503,0.000280766983260908,0,0.00728490798401101,0.00600672483398627,0.000112954870229718,0.000950560206584268,0.00123166107812642,0.00163294680002246,0.00136046486252461,0.000984321012001825,0.00482169666678377,0.000426876053299348,0.000195973224226194,0.00975384682218585,2.84029002446629e-05,0.000925680997039372,0.00118863611079733,0.00105715855391835,0,0.00476554295018389,0.000225394396123913,0.000227306236003972,0.000464206103875301,0.0173525992018178,0.000203345885790202,0.000139907417066545,0.00192976533099693,0,0.00338337207372357,0,0,0,0.000673537144691862,0,0.0295146047779747,0.00211777673281789,8.24677392356254e-05,5.5298237385115e-05,0.00014704659298556,0.000182163062526539,0,5.83383499855618e-05,2.22908326295418e-06,5.89793880614553e-06,0.00219661679835035
